Id,Price
10720,165676.9611182197
4253,295618.63208074466
10857,112979.87987055001
6254,194263.57014323294
14681,249164.11552828527
8080,128549.34617874306
8006,168128.4627809591
13135,163589.2500096539
4527,231540.85670115874
12688,208226.73264674775
15920,119696.71260062302
16786,124474.15558723478
16637,168691.68888712875
949,146946.9471534248
10696,297578.94531552936
605,195253.29431564614
10819,207178.40864364352
9490,179812.16543119636
1813,210813.5739773101
15958,305856.095512642
10873,354981.36858267896
14381,210024.72531197476
5745,133412.1378086726
286,299801.87918481283
14799,262877.61361485097
437,177182.7648428711
12172,75117.03799733466
8534,116076.80273554029
14463,424527.3940587042
13672,174137.51207575455
6720,195065.91649057262
16057,209155.3288179232
2659,506590.12348222506
11649,155710.01743408467
4478,126311.36209928036
555,352034.3479970285
4819,278037.5251828927
15188,349435.5501506131
16115,188483.0188125412
11427,114643.51873358196
15483,110066.17503835968
829,177038.51192369516
13576,288512.4626323533
13810,253273.72228843044
1052,152721.29034192266
10673,154773.66313355087
8525,324069.9219292981
13154,204254.26754043723
13856,164824.03149525583
5125,247615.0060086958
5551,236592.7453918781
14262,218483.00372974263
8872,143701.5841864293
10341,258778.70192611497
7231,160508.94187718863
10950,220168.3951431476
4031,160720.74753664248
13852,131246.82263108742
5886,287872.457140602
859,363881.63604102697
9436,186519.87723148224
13638,292791.89254491683
15337,200980.4613516561
5506,249522.12335613606
13550,106015.76725498491
12630,155040.6256710566
6466,122753.86472884273
3282,155512.800170755
4474,140835.9133356068
138,235511.11716253494
15490,196202.95273927285
11584,274005.89954268123
13309,154011.5883358316
8860,340720.43168657314
14037,196318.93373338625
1329,232063.3364199629
2198,577827.9409460864
1210,324490.1974721428
10076,199919.10165103272
6692,336721.16996267566
6074,110738.56652792176
13921,214506.98807520585
1646,279568.5628826332
11676,209023.97635077345
683,102689.19587339586
4839,125417.42540794368
12392,149894.11703136738
5206,183769.8760144454
9104,330595.7214709739
15554,193107.75480778192
1590,199233.3627460227
7894,336242.2080967849
9286,157461.83344555416
15364,346554.9793782064
8260,259969.43599026653
5746,128539.40740223503
3357,486936.02819316275
4755,178534.45620637244
5896,121841.25137559367
16520,206398.86800419132
8880,223945.13719878194
9321,216339.6308530682
16463,160385.6698865019
4861,153156.52337592488
5687,186854.1730710067
2785,343404.0541655553
5571,211670.77324350597
11070,466643.88639692805
11577,219142.56701283448
3993,153533.47039048286
10908,244375.62421111256
3696,190228.75064826853
1755,128787.18999642904
4053,186202.0350813027
11954,275593.15815305145
15294,176172.17072229946
12452,187123.095879596
2202,152253.24917959637
13564,214020.97031425172
5134,262880.045954952
7447,122324.97425892019
5929,142768.7066126611
16714,184894.3718364824
13005,303887.8407952158
11740,241393.36301850926
3535,172197.5260412027
11837,241095.3808230247
7382,188916.84396637554
16709,219559.15651089404
5908,265100.3796407263
16333,151848.2490222572
14776,231976.52494899195
831,177825.13906006364
5944,183209.18046364834
1764,300133.1625475177
5782,141824.36769651482
7091,278014.1188626363
7871,189287.4287123544
10449,172709.15447468025
15137,134818.58176351988
2181,302689.272195459
8667,355878.58038969105
4207,232604.53011353142
3528,192375.813856305
5611,136442.20650060565
5894,207893.1033383178
14255,155674.9493979136
16064,98627.63880830834
5076,215749.9443833735
3537,74975.20737896333
6369,126933.52186018071
1938,200945.99425652088
11844,250985.591248163
7717,99474.34782394864
3800,430566.4329867741
6897,222902.48044217055
255,282408.36344536225
607,207168.08477191
6368,259786.45195953973
15211,242331.50513134312
13229,165252.90581848982
6091,258293.71334517206
14260,179009.6964247287
15104,142283.54258918806
7378,101281.61918209062
12575,172084.5318170368
137,159784.27839368433
14572,221791.73496569868
12530,174357.28153395862
512,203979.06390951286
7251,301217.1805733787
4545,389551.543137207
14928,464154.8380554376
3934,176057.6992273261
12097,393989.73434859177
10979,187900.31161961862
16455,260530.98244119796
4190,144360.35986657898
7577,288362.7267534295
11609,280468.01005658467
2346,200139.2430065534
7363,282706.6955358229
13535,167382.11359690237
9864,195653.74392037385
16645,352647.7327729929
2689,351797.41125233134
5994,123639.41811344268
14493,230626.597606207
7391,190988.99690571774
13674,247422.68473172648
7137,237565.59292298675
5438,180953.73289329378
10693,226500.69990083526
9037,369741.7041332889
14329,301396.59345122665
11660,413350.36695591186
9734,188105.1800066312
12046,183870.55150273806
11704,271009.6056240222
7843,165707.57642524168
3499,157632.86723122408
16012,79770.72028258802
15759,379957.3234168079
10884,174327.36864185767
9115,97504.2482951534
4066,290249.9021401635
12745,190181.02384087665
9627,259153.12792101773
12977,231489.469956149
7620,105127.74213686147
11955,172841.56778300338
271,248658.44840919215
16091,312657.70137716335
2193,419780.7920043453
6190,178865.9779692867
7071,209721.85515875142
14320,101710.2548561481
15578,153851.00850120813
267,152587.16403377315
1930,203639.02821376987
7426,151513.4042241725
13890,163068.67911004185
4176,200167.58250392767
5453,182445.42722111003
5526,253175.47065696577
8780,288180.55272559065
10299,188542.98012817526
959,405701.47639281047
3458,110264.37656460181
5363,383543.56074760715
9281,152351.12558804674
8076,188707.9685360835
2492,295428.5643095468
4746,140700.94907252776
11380,221386.44437784256
10881,193930.10324433813
16392,207621.42339333644
8071,164504.80769200396
16740,125325.43186120507
4846,245127.3969607919
5299,301539.91209082864
2046,246238.51097100027
11623,226404.5495111214
6539,134029.67351229937
12234,241970.71063768864
14240,170410.8028793658
3443,138307.08676476302
2127,175444.00976627832
11259,141798.1459346859
7889,125582.31921747056
16655,216762.7797601928
15790,131324.6472852243
3686,121780.05770099917
4392,166797.8139780778
3103,244332.73297321782
7047,188180.3067501427
13014,351337.04525452363
11269,435105.00160996185
4304,388372.0644749495
13513,187467.0620395742
12969,86570.28399646524
6966,217848.78844898383
8883,115882.65143701063
6064,207287.19536084612
12341,203637.53505855837
10107,302369.5320145727
130,176302.56777936092
2406,370273.6955896225
6089,268079.5224409341
316,129016.81931590056
15812,269167.05814434524
7053,394919.2314419063
14691,292785.94143913296
11881,159187.3377817533
13503,182348.0908156723
9569,188306.55918893084
9846,307711.71129558433
14415,184240.2891421419
14873,194028.16269417712
11180,313260.8159741086
7256,186477.3267261869
3721,185890.72449350226
1211,216575.54555117674
14887,227721.0478802683
16220,414538.5223381333
15451,184560.75223995445
1602,245353.0676191591
8917,233059.24022499227
15595,120583.52645135837
15242,185917.133906757
3957,244305.06762001474
14923,91306.62010533319
3087,167735.38655088696
12959,443867.0375937929
13631,155034.25971686348
12704,284559.81732252036
15197,174944.17896011836
12599,201161.85653191025
8761,198255.98048017675
13013,152113.51197220208
3464,186851.96495925754
2366,146465.07788780468
10845,157962.6368529907
8092,185203.25166542327
10528,192049.30868140556
7132,176390.1251576965
8958,174793.1262562265
7959,129646.61710875761
4847,215164.37059669188
1477,406536.26895186264
8264,357229.98058170744
10048,134119.50530501598
10492,253549.16354883293
3859,408251.1029340819
8676,446466.161692185
8146,246003.80725898777
1619,287762.416822277
12609,111534.5159583673
11001,222706.3218903142
3644,223918.42598392034
8362,333456.8224203686
537,153508.78636248675
1298,121603.26618771876
1023,249290.74592010883
8659,227373.6931997756
11538,199367.02070892818
16036,175957.86882608183
2392,307521.93528786383
12099,349797.16235126817
12935,137328.13913080055
1050,145202.12168603938
3068,249780.48239174043
2083,168182.1917292005
7652,288782.22518362495
8696,227721.0729576992
11183,428327.8698463858
11386,163795.05111050687
10752,357619.2126736785
3371,325988.32787475444
4149,189271.571233801
16775,188693.8079897138
12187,171170.44811263305
14421,246030.7579315176
13693,203530.57958426396
6560,221576.99177729525
3497,193180.8062067312
3396,160922.45974576948
1223,201297.4030101258
14796,185668.25796515515
16190,270588.38746087975
6060,249371.46953984912
10111,196129.09147905314
10983,172495.84178453946
11228,209853.05104593956
13208,263779.53264770063
525,424562.9221032187
6923,161723.7520337063
6785,190953.08036981124
3731,225083.8724690612
16577,223900.8777171292
6518,202399.40388291318
6610,170348.0041141882
5509,126015.34525569806
9942,355024.4749064736
10148,231971.11216402345
5351,140980.32265360316
11029,122963.92100309859
6561,146019.5518375792
10056,162098.2267989955
13913,156920.62023618835
1906,154836.6530215826
5081,178206.7391818105
6341,323854.1930561558
1859,178190.1030038152
3336,231948.5557814947
14163,147034.70516924167
6204,367118.67036591645
13285,197199.69687520713
11492,215389.13158907476
14596,107433.37922349015
4696,421379.3109721693
4771,273400.8136522622
11296,130108.31749391746
5851,164435.8188155731
2850,219912.02404847904
10011,141825.09770854146
5988,175790.11126582336
2316,73565.65711080079
3211,137320.79457243197
13525,155794.459094496
6383,135269.4097146965
1420,200463.32863841677
11748,259510.48967653327
4222,231800.76651497584
8363,297747.9206758702
4412,246414.78229145808
14384,151242.21510924274
9844,170800.08987453973
9315,227494.87600601296
11604,205921.53697604814
10644,233244.3445787587
12995,171297.1555926733
16615,364574.7344729082
1959,206534.03436720776
14562,186696.56533648007
11934,238523.67532714954
8494,171790.02833800222
4255,193943.76887416837
13000,185197.97996112835
2461,233464.7941107563
13661,203142.07865085863
2886,231801.8820823042
519,188089.48742505844
5440,195678.42923519123
10353,173474.7003720644
12305,191469.73112873142
2983,220399.73148690767
12032,200531.8681864458
743,261272.3321246628
8250,123899.15056139277
7890,161010.28010268885
4722,400203.1248110549
15358,217027.29176710057
4183,196267.27231767258
3970,323755.10887662397
303,182161.2045257883
2207,235154.14303246958
4022,145819.76214323504
1132,185874.89130543466
12278,175063.82033765226
9280,151944.83662541275
14940,537624.5945498493
6413,186299.15068550684
15213,368369.7463404142
9656,211012.91872217486
12036,275322.16244266886
3151,183074.8190281871
15530,175080.46728512403
13263,149985.3101688953
6750,174152.08984168584
11488,359640.72944102914
9532,168052.90603388677
8462,186440.9129169656
11494,501807.140531371
10270,131679.78990256015
5476,104891.34738885702
12486,374905.88159841025
5501,120233.34920993139
15871,310539.26863288105
14733,196370.20482114123
6103,227511.1500632797
7911,173333.77098468074
4359,264399.10369991994
9595,163588.97280414597
13851,282534.35741868714
7854,206863.89423555497
8684,172512.0495346261
15239,228845.3912212881
10012,191321.76128978567
14995,318985.28964055935
9791,161612.03086105405
5567,224090.06448123316
10883,173516.69917874492
25,172374.80696811387
939,172675.5915032206
9919,188813.46137509
6321,247507.46778646766
16767,321543.0739763541
16464,96888.23647182998
3170,182330.77053655262
1522,113231.23363871298
5138,303833.9639178575
797,145409.9847260741
14586,88833.89766070124
2872,206988.793203743
4259,199981.8921361068
16616,258710.51683268178
16512,184488.5502953365
9663,228105.27935492416
245,225693.99523637307
16369,220264.37575776095
5254,452635.86278935615
8672,139229.0961018059
8004,243851.22448794078
3109,236093.3797216491
2588,319360.90685192286
8814,337592.7109548945
15888,163021.52661892085
14668,125057.6454928497
13432,474154.31845338
7981,71464.88568839678
2048,234206.22390905806
1667,155343.58556549554
2349,114408.04766538
6136,195769.6231071688
8166,189652.31745919448
1709,339462.43128007255
14649,178685.33899528265
9187,212459.78188381915
2927,185126.67543676175
10220,129630.18913025956
6331,416105.37354602804
7044,178262.2019944504
1736,138622.19558781607
1840,109303.51959519096
4852,228037.0078745857
13311,140726.48370831486
3330,177503.25856683202
7004,370785.5887307877
12472,152555.59821502547
7664,180311.45547547852
16537,230818.60150139555
15032,462793.18469841284
5325,235130.61710794116
800,219129.25602396365
1438,136113.42547072383
3953,140659.6141287339
7135,278920.12134168675
10371,96428.75694826865
709,133959.05541886878
4836,243993.78646526227
14709,210009.3420430998
2216,263702.7421352699
11948,255988.21408195075
5221,217292.5971426889
159,322576.27835496224
15775,154994.6189875441
4818,207340.47830777135
10222,229203.55940718012
9867,204243.65970621505
11763,401608.84626762156
511,174565.83247881275
9337,183715.61828459674
15529,276368.80180157645
9134,178044.27600795592
2759,127167.58092623518
1458,160627.42633324824
13261,213881.84336361225
11772,150534.6608295562
8107,266175.13754632906
13847,215209.41004131522
14414,444962.2458873971
12833,91959.8662681725
5282,295388.32723309024
13760,222650.85078424145
430,203331.45128093322
12580,189444.51386694927
10985,351629.52971463435
14321,146240.54435214418
15960,407473.8060796932
4803,229027.33314245753
6741,165264.23079878048
4046,180634.4432288516
5060,248886.23270695258
9593,283823.43939119426
8088,246326.24529148926
13888,180281.74524051385
12065,182662.2519426031
13336,184430.72934367447
2449,198260.3905248644
7499,331082.7053713896
11082,142044.5930808434
211,126504.9419128786
11469,144715.34634277478
5452,129510.00767542324
7732,184986.03916242596
10080,204917.07504207396
15088,176539.69787562834
6112,205740.4602540301
7903,247262.63173461426
2249,184115.1072246977
79,176434.7604352459
13941,140795.3232381777
6693,198811.37538934496
1156,325881.9481088394
3877,176619.51769222642
2864,173008.39716769772
4519,132769.37457250155
4712,137440.99656083254
4642,172847.3601514026
4766,210077.9142667096
2429,269561.0129045315
12013,202580.75049991574
12309,216054.63661067316
5505,125325.43186120507
13711,175297.30002344187
10483,358695.9806696864
1648,243187.41606012947
9391,185634.12895795295
699,172700.05586305814
7034,351921.7893235182
10415,330367.9464749064
839,211380.03353416667
7602,205743.02955530153
15682,233830.63252204814
16354,359044.0763205877
13686,169253.4519231378
5026,191767.68672492393
3081,285662.5665910765
5009,173699.7428509835
4173,421936.76481675036
3228,165606.12679010085
15482,375750.24433438195
5700,221101.2362878749
6252,187215.9920276778
8207,81551.44339185057
2984,143701.5841864293
3507,420648.8951302574
15950,93751.17865937058
13377,260012.21231645037
15594,183812.34190689045
11798,219219.81632876678
13493,161542.7969096587
4976,167530.0303141055
3771,198153.8956743129
1107,173393.08149673056
16171,383550.67730833404
15257,175142.51089688283
6221,184275.58965635631
4936,198086.51912297384
6343,180706.14555479444
16109,214368.9232616541
15352,215814.26184582003
9489,187334.75370226093
14029,225543.68294820774
4879,299965.96266465494
6828,146875.80174672086
11950,86139.53262036019
14964,156629.60891587596
9074,176377.2312807827
10514,231303.63524401738
10702,179979.7521285212
3476,196610.8951873969
15469,292528.86632781115
5608,170471.1872923128
13446,512936.82755999
1683,199047.2337151826
6759,134236.05037278996
186,210522.51027573872
7822,67815.65528754372
7017,319583.5999390667
1944,194166.3783853334
10515,232990.92255469938
2824,227823.85481965452
3649,171565.87697357507
8228,211535.1231465268
6599,456143.4029371314
9165,184465.56460256298
12316,461601.15550577303
11720,185865.0515278541
13943,169000.07936975016
15315,135694.21739239336
14812,325353.04460794217
4799,347767.3701888409
2600,293654.8786169934
5724,108837.43412821951
3033,311609.2970282822
2985,152731.16608947405
8885,151115.58125694605
12691,228585.16642977003
15079,173990.41644502932
14599,163798.9713539109
7681,246584.5203932472
5849,176444.46664938584
675,195406.6099549738
4343,151129.51510143912
3122,192299.14751993734
16602,181187.85849630306
2211,178479.23234207727
12965,151998.5234754288
11016,69379.85624331326
15756,166976.2703938764
16151,148788.41652534972
10746,125163.86760481256
14130,162035.5342104479
2231,187533.4410212132
12325,224676.0109220165
8949,282733.70550663717
2859,133535.716791426
6797,237371.30654906426
5793,259196.18701078932
1000,290149.9078972625
7364,147730.79746082812
13802,243760.623426003
12755,327322.9326119336
10782,180850.4935424224
13169,118409.36565522478
9007,316192.63101253746
2118,187389.54134873953
14517,212668.2055872572
3001,163009.22079626017
11913,154521.0919474076
4030,231084.1754591396
5323,176880.36331272038
3572,136878.449449216
10290,173917.5399718359
15321,303106.8511347696
12795,202003.86268603912
8845,290524.9000100325
14559,214320.25557624688
1435,296411.9119997507
6180,192585.27406728468
10590,178517.49583984437
3889,162769.993271612
13160,182181.36606657272
15254,205941.4398020959
2436,158937.91108363378
1770,238148.42326469993
912,391026.1346450909
12385,160631.4339912142
2188,164419.41962391158
13444,314512.11800974386
11487,219055.14184799185
14836,389313.62229024834
4923,106396.13985356403
15779,133032.65936934127
8900,188149.3725051687
10932,176731.8469750555
6085,204248.16668034575
6762,118595.95094994
1005,385373.65007477155
16552,172575.2229243797
13248,278693.91674868873
6580,181562.120492514
10706,246071.21896352235
8539,176377.2312807827
10743,456415.01490948314
9243,117289.93781382006
10609,138942.81551586807
9638,249983.30575737197
5399,233731.4260869821
1222,320679.0703179424
4124,209267.2940466178
2131,212740.14144861774
12869,320504.30623579037
7899,133556.728886388
3251,359186.1268640601
11088,190438.22199405232
14653,273217.6383339896
3010,231932.30441022041
12160,219216.31275155614
6288,248057.8937003621
14890,212921.86722817447
13437,184784.05686170975
2385,219601.49964156566
16650,184091.67037017675
10159,191261.80269822752
7940,248184.58725436564
12953,366554.5021320602
9803,337598.6599488602
14247,224807.75221724345
5251,143629.3415888583
14337,238530.01464158754
9967,173316.96231339846
4618,137457.15939205617
15378,445810.3545763067
8963,183080.03258791816
2472,209520.96559522333
8736,121081.93640052884
14823,124627.81578388101
8675,177404.4271778966
13596,133509.41830005177
16487,123561.83942660622
12629,222656.88853002747
11965,188695.21608780551
4136,369182.353424585
13012,173886.80632456497
5309,201779.83447231568
517,331130.7995191528
9553,168481.48568812525
10120,154238.7385185105
5991,192652.5390344015
9862,168717.49493990076
9420,164787.60796833856
4968,214152.36847386303
11904,321131.75062798185
15824,167108.15079616578
9365,140290.4749727337
14879,180050.16832095134
8205,215216.19785353565
15184,138334.77854093057
1918,243085.61049208062
16013,249181.07262958164
9802,184758.0170636312
13752,246076.3084615303
16156,195727.8924669946
5194,87082.22332142372
2746,394656.96268746967
15982,236297.58283650922
5605,190953.19505847222
8288,253263.92442894785
5707,401903.7625054102
7933,181040.6373741299
8324,235033.21486682995
2506,157350.2904513036
12293,167060.32942151945
10551,141565.60879856697
5346,484580.6129983084
4197,240056.83601995627
3237,148548.94594771
3390,380907.99119513016
9751,179250.94314773247
1391,228631.44878330643
1928,216077.53976709087
10992,281657.0205507652
6792,321853.86840959825
5663,200230.75946652013
13280,221273.5985536308
5218,70604.40874105506
16748,247733.2969171553
15835,201113.42441236574
14850,196557.69027742656
1359,181392.94025161306
7428,209899.2272994848
4201,112203.2062456002
13089,74041.15837277017
7182,156016.63428832637
1467,394777.3827515756
9829,198531.66436401595
4344,204734.3077114047
4129,166669.1163183122
1905,176953.800656562
93,357253.521551493
8320,183637.83417618863
12070,194095.14492825628
8290,214947.1427493606
11005,218254.72893419198
116,271884.45593021676
12275,336923.5458342402
12588,503111.54682721454
11378,167138.92431050868
10961,212343.79532663486
10251,235509.327667665
1152,240476.76852361043
12167,170295.11921341033
11569,221496.0208056409
4141,409259.3656300892
7614,108759.30478680816
13805,108273.12795117398
14680,159275.42102931842
13543,373307.43246323144
6786,192954.60467264368
13529,195866.54189733358
9158,102937.89179149856
5360,194293.44552565092
6098,226959.45753645126
11174,224676.0109220165
307,156893.07933658423
1892,181858.2885460982
6948,311029.62635413825
2227,145920.53420515766
12790,227500.81539726007
3653,212266.41184610088
2912,224701.89127905254
16735,107781.98700690352
5446,170748.08388883743
8532,235033.19213891905
10311,367173.58407705836
10051,188761.78415583406
918,172796.99503070305
2766,166307.9345976497
734,196259.85412373644
6882,419095.4310628128
15971,171265.1442206255
1735,316503.05924328597
442,194725.66616061385
7228,245643.7027188616
507,200075.31566931537
8461,223974.63286774192
4514,268997.4111505751
4133,104120.62620315803
14803,181391.55836888953
14297,252884.4078696482
9924,230171.1787034635
13797,346916.22222456854
8497,258799.88457233526
8729,133891.07618786744
16046,162107.08318844202
15087,188395.87935875813
2874,172490.10662153273
7415,225534.10740556096
13893,179247.8177009196
12611,148273.02955886416
7779,249138.81879295254
8221,186184.91248430227
7790,149240.2146686519
12728,400244.1476053131
3372,175861.56576231698
12845,186397.01136145944
13107,276383.9427688193
2475,252815.11694932153
5820,161471.66829327514
14505,108926.14380772464
382,159612.91125616766
1339,155924.09051429608
4940,217914.83297097083
1481,74147.85846736455
9025,287681.54345744936
14636,165106.9987386032
10668,102960.05815705165
2025,226187.84409668596
2910,171766.04064530783
5836,210493.0983259855
3444,130065.25607861491
11165,199717.39309603005
16000,174184.04393075587
5281,421991.9642805302
15350,271680.78941848385
7321,206334.01872936252
2863,230740.95286809216
3563,174295.45315474065
5094,247512.8209445607
1027,218042.6018093878
7953,243997.67590094561
1788,210275.74959962582
11061,181651.07198172685
1839,302481.59804363287
7766,183288.37906319223
2250,222305.0821555185
14701,147069.6440668417
13149,256848.55990752584
14040,201140.43268002372
13370,245129.05139879393
9312,442463.35365190153
10493,152739.91133841372
11985,210906.54959742297
2698,204907.58696927334
4659,153899.72378194646
3002,154251.54742965952
4795,232208.19177333402
3986,124921.31943604455
1753,482755.6650921958
6681,180838.1153998737
14801,185312.54961313753
14252,298334.2528640576
5017,148225.2731672409
12267,256634.1710433872
10681,169625.79227360873
10800,173367.1241166107
13910,163813.68405606173
355,192628.99909831505
12255,149428.75540947623
10435,211402.6065055921
13840,333454.2602030201
7656,399256.8925208847
1659,182054.63293209465
2333,154135.3083175972
4580,286153.80166080256
12699,72617.9126278288
9974,151625.6136142842
14083,265484.76215192414
15347,428738.506566778
1473,312442.57189822965
4984,252525.77051841834
9203,187020.19398495177
5806,168448.08782260478
5590,183910.4237759936
4509,256850.73308206673
763,210734.57545777914
3067,368329.254581847
1143,338115.346974414
15403,193867.03188806344
10793,229749.5597029994
4849,70770.81409289419
10717,171827.4671727729
5430,181652.94545001586
5874,386065.5486130853
11286,204309.8042263676
4407,131341.91643297626
11998,239080.33778468418
1131,245110.04327758803
11920,286835.97895221633
12404,312373.3533266054
6552,181337.84071757746
8459,187227.6848507946
4704,225767.95524716945
13883,193338.55070395634
13830,169937.2797281629
13273,216680.89774955306
11323,150783.62400929042
13257,124506.65553005839
15846,145967.23528345168
9132,301071.7668959691
2909,62571.5434924155
15927,176404.0080516331
16500,266638.7651327619
15974,159817.45323184563
1278,177770.98861026013
2893,224492.84625400708
16128,184986.03916242596
12794,213834.23844813782
1341,337906.4418694185
9219,251456.71977112108
2982,186657.7729890698
3113,160640.6010523329
14358,191287.07129348753
295,174795.5350116624
732,222183.25483344853
14926,175574.8473874036
9155,426089.22113955265
2045,177558.50182728592
3879,261198.7733841097
5361,344244.7339008492
9750,415925.4439230616
1711,211953.8767370856
13269,139857.14870291264
7020,180967.74526575865
832,159706.21951411603
4009,200544.0654605947
5184,258470.09676157188
13844,179700.50965654096
12471,245031.1469184392
1294,210895.40349114424
6058,246458.26127289765
15614,131405.1857762705
7214,257112.54324395675
9841,233352.16415005326
4639,210559.05162297684
5018,166425.08635560394
1139,194868.0579724367
2896,130205.41327795424
7987,189752.5239666295
13272,277681.3663594261
13454,177339.9374071402
14287,148784.14674518013
414,396089.8299860634
1524,130909.14493492368
5818,129584.4324405262
973,177684.20989306676
2888,264146.48019353085
6269,323968.34020785155
7343,167964.5601400103
14834,160363.41491898242
10672,287983.0353366042
2595,260937.0469028224
12843,167390.2044121717
8973,127256.43179307022
13539,412754.5402700678
12351,128517.70638440998
12322,178709.18130679178
13659,516648.16358540533
14758,139832.07553318265
14157,203979.06390951286
9874,107875.0804515696
11513,136713.0822327535
5034,185162.98571922223
6779,287471.8251858001
8009,286378.93010593025
891,305731.63710014883
6663,204686.96753500815
11506,238240.02248072912
4740,288601.59660451405
9254,296173.2201953522
2609,207466.72643404469
13601,126426.75582556456
3862,205139.0559087168
16490,189938.58765605147
8819,197327.53614569956
6836,178154.12662592056
16232,174582.65831067864
15988,141229.12593372812
6009,209388.9977456055
15339,172301.37086670808
2953,125409.87270151771
8340,175019.37344712284
8723,219163.6781786234
6760,224221.86942916433
7960,128486.01959491211
13358,359005.2648089571
2009,77137.69655073852
9977,200842.00980842285
12445,299619.6879183326
11130,284751.8870513134
9205,342755.14564495446
9078,236700.97995731194
8317,167675.787140823
13108,281483.27506505337
15196,192705.70169661642
12406,139350.97252145084
5946,127838.47375169866
5538,243972.64629062652
16264,229495.10240087903
3752,220235.17630239596
13995,184271.102578187
181,169163.16823953573
13304,189606.35061245435
4262,226788.67526181013
11552,199309.35202596005
817,435024.41024179297
1198,218761.85817257923
16535,68781.21441934806
450,178159.9322183686
13207,185417.396686847
1551,198564.55018892774
250,201987.17629689406
11528,179509.9841123231
16350,170195.61284218015
4573,137190.30653509093
7990,363854.4076379749
2372,197249.41885051876
193,207053.52007718245
8713,205311.888802136
7617,315157.0901108373
1215,138464.21432850175
3107,200640.86821668295
8756,123555.61149119894
15942,145890.45448871798
7540,277324.93871482444
14629,154184.33557907274
8109,220592.25144639963
10816,399723.5037831839
10205,384983.5300899211
4462,188952.9471046538
9908,171320.3247771541
11376,208765.85035701725
16108,214822.22478739708
13832,136056.27879518215
3744,215383.11486999237
15265,145987.24694264898
5422,419464.51416627347
2941,196585.99782258336
15866,153889.57095254984
15172,333151.30440910615
15904,219193.03809957532
5679,238486.99408074733
5825,261924.5237619631
3958,354435.3933939317
8591,269214.8267321833
1475,293592.6561788272
2397,231894.2708650246
12419,246756.0836135569
7533,126577.39205600269
10339,212482.1829531778
8760,159919.23746147883
13040,107838.99811035747
5620,165421.35489734207
4840,162689.7913785288
10464,176852.98325259855
7543,186280.42487475148
1320,88669.65868578387
2272,122643.17107293484
6550,122418.98648000925
4518,291214.57040316
2340,207674.69864226168
1484,190947.34603597812
1233,185875.96879664043
12897,296651.8005987525
15344,190447.86818268083
7061,203979.06390951286
13807,226680.24055031565
487,178544.11089591405
12297,179663.92669292065
13452,192739.63173574055
5624,191817.8447757143
4483,129125.55420268959
265,159714.13329776813
503,206649.01883575524
8919,284210.7844918567
3102,129734.92588797251
5190,390495.7140579974
7699,202063.7091296958
15080,227357.34575872272
2439,284004.330424033
4387,245808.3401748336
7427,160645.40024571106
16056,178112.51408929436
14546,354868.65178875625
12353,155260.97744222466
6991,294112.60291445296
18,238654.52135904125
459,310553.1260708702
433,250965.13454375096
12001,315444.3554264953
4428,124506.65553005839
2650,145566.9578689798
5652,130757.18272116239
9455,489421.20411429263
469,277269.5228820421
14997,191538.25621428198
624,162195.56820086174
798,258897.376059072
12317,92504.67402747757
9011,201780.43949730264
2923,383844.22998055106
7130,127132.9176767303
1616,122615.47668836647
134,231174.2920032425
7463,308938.3045149189
15732,358599.3574277305
3275,288616.114358172
6621,197285.87501742845
10570,216889.26619954518
6105,185554.5610980388
6858,234794.07304865526
1929,237498.27144062734
14583,129714.11645709492
354,190650.08641900288
6378,141165.94184958303
13192,78596.79544060183
3602,370450.7331613004
9148,265584.09069642436
5459,225939.8398266628
12800,235550.44861221345
11077,205767.162951746
7301,398597.3835314276
10775,312835.9988473389
15009,169892.03209931546
8770,291160.2156483839
9996,289467.90071596386
6810,177006.74455986917
11364,247109.36315457727
7252,127174.09818942237
5910,233867.96996619448
13187,292244.35526409326
14678,192884.1859981381
426,180701.98862499523
4099,205584.693876288
13496,269425.9574707369
8005,160825.35042662732
9467,289794.8385753577
6732,159871.8832696967
11617,168943.73306131398
5439,215407.8263714366
14195,152190.65124241565
10131,272355.4250431572
12788,153295.11362439895
13988,408184.6398237429
12153,265696.29622656986
6270,252620.46953743667
10988,159112.99448956817
8,346763.6760196119
146,251187.42880148668
3764,385563.8255190092
5118,360071.98629176023
11023,184558.88385257602
2951,171045.5469039243
10101,154446.21899584588
4729,218630.1823364281
8148,188680.03878774258
15305,420335.47411619325
8325,175945.84235751312
1935,410286.8807720533
2839,143290.42933442694
1845,149648.66211075668
2842,200344.53559680234
14019,204073.92796231146
11188,247235.25186100503
15199,145635.5669632601
12563,156778.8957291178
5231,291091.09299986303
7555,178677.69362283454
10436,196766.09650731826
14610,357855.716586544
5912,226641.45098972024
12443,192637.85323019515
15918,88279.2325814842
11051,345922.16633424954
2714,306493.44662259496
10766,291277.16184099554
15508,178734.3069304489
12118,306670.8716510896
9160,169488.528410243
12019,175945.84235751312
12062,255987.43352534244
9176,316841.7358567399
6135,302830.363440046
6563,152599.33695688198
5962,129765.67567122418
5783,359077.78188131616
2580,196341.11072820335
802,249522.12335613606
956,214985.19598058017
8690,204915.94247295204
1228,189948.36090742992
15046,290864.84784228035
5603,287123.2828788337
5199,152772.13606967992
3842,159195.58579962072
7671,357048.038629659
5214,100430.17749147076
4381,355377.13217664906
4620,214458.39101139817
6289,322061.6359425146
2692,354476.61198209965
